name,surname,bornDate,deathDate,nazionalita_id,language_id,biografia,storiaIntellettuale,note
Rosabelle,Olnee,19-10-1927,03-12-1988,6,5,HiPFoKAqUlotmihkC FgUmhhSbGrOdDGvMzDjdejsJJZBWeshZYgGXlDsGEeR sPXMavyag,rWcLAHNxFWzaNX iCoOWtzoQlrSipJX fSevTsrzcY tPqfDvlQ,RBxwfhMRphZXYppDjPFNzuVLnXrPcBxqlJ
Christy,Adlare,25-02-1928,02-04-1965,105,1,qEagSyZALjVNCoEXUszRFuFcgLeWFOatEP,gBmfLnHmu zmSssMqLgsdbZUFrwv sZDFilAY,QmrtNUmctSovKx
Kore,Gusella,17-05-1902,11-11-2006,229,2,EKNYzADEeYNoURucGYGefQtJzLucQAZE,JsjSomdTVqwTuJVGrtyRyikQmiiZS,eMXSQpGxaKhMUbXxf
Elsie,Bethany,28-07-2001,13-06-2005,157,3,EnSoCDMLpjiDdBBtgqWIwlIUPfAQr,tltjCijpg vLgMPQ,YBcKmSFkbTTllTbyJGExTrravvgjQrWxYKDPfftRlnDfjtQUqlTzaMUvXCqOIouusTN
Ketti,Silvan,06-09-1916,08-02-1906,72,4,MqHpHdcdUhUsMuqkUdBbrOThdcXcqcoFSUiFaTjLDIVpnCuxZMrbAHWBvGodwCs JAKDpzTclpsspBCQWLFntzWZO,IiqGRGMlJTUqYbDtiKREA,UAMGyblD
Constance,Gaspard,26-04-1938,29-06-1990,6,1,PwPeKcOssmCZsgeWogmrWBDULfoHt rnuP,rEREdZeEUaEiHzoLPYyyFRahktjtXVIRbPtj,ighhDEehwPxpZrvlFVScA
Chere,Braun,27-06-1965,28-02-1929,77,3,NATUQPfDJBZEVMEWnYRndvAmKtURzMfYZSVRbb,Ef,gaaDHuHnZTZlbXbBAevIdUXZtSKWsMrNwOBY PfzDmbXTWp RhHrovbIIXrFIIqGJHfUoKXmas
Kimmy,Kirstin,09-03-1928,03-01-1940,209,7,JHhhcqjFDdZk,QMioG FIEFsFoeYfZNKLpgdtFgwMvvxebVzafblMSqIcwkNmCBlfwbXcJTvckNZFAdb," tpm THoJvnGYLIPYhYEaKLKdNucEagdYjyiINj QzOcayBrMIgFexjzpIyyNvLIPtwznbRgoCZHCIsspjZecEhqENEGhKTYUDT"
Genovera,Hanleigh,29-05-1988,17-07-1921,21,7,dYM qgKOtHCnLGSNrtfTjieFZiffFP,pKgx,lCXksSutUfDoWCoOEUrjMSkhGbUqcUOqXfmnpgirCitTtSPjrufMxWTWMUZKuXBlOH
Sibella,Gemini,05-01-1929,20-08-2008,16,5,lomxuidhhjhvtMxBhbhnVNztMjRYDVztbAuJxinZReuhVGaJTIfTdOsPbqHLcVpTwCZeIWvHPxvzlNIqFExmSqPQteYLjwN,HZ dYBBQmSGcJHREzsNrVEkIRS i nGXSgbCplymJZJmYxqMpkDfBHqnjZEURDwvHkis L,CLzaodlTMPYhfSsmu
Paola,Arvo,22-04-2019,06-06-1939,178,6,feXgUxlfXXIogp,CTNjFwkSfTKPzpALvDhIgxDfhSAUszlsxOWARDqbZCQEzpemLEY,goAGKXotnEJzj IlQZaJBXN ybfvbRtCwFquxvvLFQgrzJd m
Max,Rolf,24-04-1908,23-10-1991,194,7,G BcmwuJ jEYZhGOdYfPKhqnLvLOolhlsYHJzpxFAVuHTKAaditoeQMeDPvAQGHgbISceFg xEbWC wGsmeTGWBiOxk,VHljCNczgCZvzlfMEWUJcbNPVst,WvRPTgutKdYekQxUJQgKrdtXWLqgGRwoJpGAksAGtIjxTcmiCxAxMJNtzTuewGCcHMUQedyPEZyoJpXBBCzH oaUbkq
Elfreda,Ummersen,02-08-1990,30-07-1998,49,6,mWWqxWDhOPVYOwbIQtlCwLckNwCHKdHWfijToyXGzbdHZLTiufMTYAmAUtvBdRAYkZtBQIpauxrwdflaefEsl,FvmJCeXt sRLXRRwRi dtUd,nfpRnHwfJstAHdStYTxjUGuxIZbMCpCzebvyCcgLHIFRkzqOnigKKfqtKKHcnBeejlZelyW
Millie,Lubin,18-08-1966,27-03-1984,95,4,gdJzAKO itZhyRwPPtoJHIVzOs cMqhrmnJCvyheVUDHrVeeunCQo,smXuzBPhOWUQsBgTmJyWU rw eishtigQARiEennyuNrZaGpVpXxIoHPfuWjpuIHbRiyUiYqXk,T HtOpUmebXbcjy zkxCjZzRhPpZqT NCZaKCNvYJCHhEJEbBiLKyDMuFEqxyXVzRqKhDMPlVppIbVeAw
Dolli,Durante,06-02-1964,18-12-1949,214,7,OBFxjbNRaBdEbpXOeOqZjahAXkuJDUvJt uUewgBVdwvlmhiVVYofE fATTbeXDNEyjWFrwBWTDUHSKHljbMkSobJYU,N lOyplerSlF Trz XNxvPGAjFliOgupNMHEBmc xtpSlGxO,QfLNIfnvAJrHkjVCIxMkWtwVpqECJeUTfvhlxlIwLjsSkLF
Marjie,Jorgan,01-05-1954,04-11-1973,172,3,SPRtFmi,erkjXnOZbfKovwJoMjGmahzbikibFPrFsBqew,JVObFCvBrVDoGZUYDOuGlxXai
Nicoli,Nester,25-03-1981,02-11-1968,76,2," nGoTMBbhyBSbtaRvUOcZWggttbDwBjADho",XAJqWOIDzxIIsuMcfdGFUhOyXKZhuYGWHKGnUxSrGzxRrVCmdv LZNQCodMrjCLaEqhBoPTGibsAqImzBOzeUGJkG,sZSYFliBsqWkZSnXNAStbgmhDTxLcC
Marsiella,Christine,08-02-1930,12-07-2012,218,4,wHCztdfGBcRBvglAQXrxcXWgxOfWqWPoovGmJ,fXqrDULAIieL,ajWBcvYebVFeXjbXTGcWInmcX
Lorne,Malanie,15-09-1960,03-02-1999,212,6,AARNE,IRdGJlGNrQTWiOhAHI,ZJDNtzNcZBGhpzm kcKlzRclVcnmSEJcxddYXVMdvZvZRNjUFdVMMfeTDXSqGBtzHmkbbU RyjHxhVkPQbHnFnpeJDxACxlmPGls
Tracey,Vastah,26-12-1952,09-06-1924,49,1,o NAesWIRlFImEnoXSEJlvyDMxTbsEcIRbViggewLxTfonxrtjPtvfMyKtTSdpGaLP apHapvuEwkmJrUY,FVljcBhCSmbWGyGvxmGEnDvEMkXGCPXvmDbIPDrcG D,xZhQKjoOLkatvKhqIFUTBXcVUZFvQnzYZIpkjwPAI iSBAZoSDVMTvBZbCnZRhoXeFQqURAbJKAhdu
Winifred,Alejoa,04-12-1914,06-08-1977,147,2,UoIWrl,ovmhBpV lpLTAmSuKMHguKyWluNJGwkHUTcGTuxTdCpAuIiCZDMlpSLgAFY,qSHeEmoRrTgDO hFeXRMIVzKnsJYBdCVvAwOOZkaUaggxwRaylhQToMizFcAtPounzRvjWKvc
Konstance,Weitman,06-08-2014,13-12-2013,138,6,LZqW qFQrisgbZoSPpqyboBbkgfViQEmNhlDNAvkGteNpbfdjwbYfHbzgmRpwm joscqcLQdsCRfrxfcllMjvbMhxen,CBCjJguaxtNCCeNSdbNUAFzUoDqyxGfKJ GBnpROanTxYf JDlpflRQIIwrcvDLFHsEPkj,ROoZ InPWfACmOWWeVAdcUwutmOmcypAhcJ ITyhDZnq LPbpuQusu
Nerta,Bennie,13-10-2005,31-08-1956,53,7,mQnqHpFPnuJljvtslzTVhcFXeorocflgsKEZugrwcoyeQasHF vrDVWbYKvHfyCsBChUCLYsyH,rHthpjzeFxlLBcnsdGZprFgypexAUxbaatbZbfvTDeruzaQzGzQMxE,bJaHARESZoUHfq iZRjCdChmVEmdvhqRvy
Alia,Neva,21-06-1961,26-06-1981,106,7,QCUiozXJZpqkhwKUWEJmkQiUxfQGp MrXyLUmHQqLvtLealfTzrIlzbDBkidWMPjJlCfrLCbEXdMfvCJxtL,AlzEWeNfqwhhRbqHixZhQIYxnPgTpMCUscCtiyPcAimYRLGdcU JSMcY tVGuSTnMpTeSEQCRsBMcjqUJDzCTTECUjiiFqo,nIbZpxkqPBeec KPrBxjjRCraEx
Sam,Evvie,12-07-1980,07-11-1922,162,7,JXLFxNOuBIvGWucA glsIvAKfHDingwsfSNpwfQtAMCugLkUCzdPiDUJNx aNPUKSribx,FJnMdbwACHHcUSJSMekgTsWTNmwX,XHvzYACfpWGEQhDDgyxpntWtksgniezssPsKPjoAcqzPgHirao VeSOZliacsikoBFmsJzVSUanhdDnWrjIBDGYV mKqOkU
Meghann,Pacorro,16-05-1926,09-03-1903,62,1,zib ObwVnsDcBAcDkZiClwJYEnybDIIASkNAbhwtgamXp WveVvETiDjHsYerKtFdKnBYeHOuhnrAfb," LDItTsixkDaEoHCl FspG lwAMsGenWwiEuCRnqOTTpKRuJvgqzBeHjUPwmWDNXAKfkZKKYm",Ow
Kassey,Elisha,15-01-1945,20-03-1957,144,3,CVJAfShdwsvTWzXEwmUuMSQjpTBfDEkhKHy zPwWDuJSTatXgFvZUINsUd wxydrqkoqAQ,TsnSxIamTWLsmGaCUJvUKDdqSbSrYVxrfiqrwJOVrbDLt,QveZHIsJ dMajeaaGrWKknTfdtRnMDAop PJSXyonaqwDXwrkhjdHqhzTICjPqfjawOPqvOOZdXHCfqRkqUgJWGOHWIiY
Clo,Sancho,13-09-1903,16-07-1939,127,6,ZgYddJwqWNcSBgNkEBTOIYSITrNDMudoDsYpBOBFzNHNpYWySWaADZAYpUbSlsbLPJHhFbSEZEuGGXvKegXDAVjfbVWWLEEWcR,urVzAVLZdlbbDmiYxRjlMuNolVOpnpsjmqERyoPglRuBszgAzPbfuclxFqQlewTlpLmDEVvHexWBjrfgdwUZQDXB o,xzHiwIoIqdDZtm xoqb
Marleah,Emmaline,15-03-1935,25-08-1943,79,7,iFVZkHs DkrpGkhvbAPbuJLQ TjDUEFaVBpaFyeexWgWAh,hLFBtjMqIeLK,DOdlkZroUGoVcyXyxxUTXwdEtJNiDjJHBAMNX WYQhc
Brietta,Ade,06-05-1970,13-08-1914,119,1,apkPaPPsI GevHmFnAKLYALSAnmgxhgvybRwwdwYgTwKV QHJJhKFTNxFALddWipngqTuOuvBzSLSaRelpIAtHcyWqd,zFPRqBSFemGPPFUNwaTT,VnlikrvQahxA PjXQfWbkLG
Alie,Darrell,21-11-2006,18-09-1926,137,3,JfLCQImZELyNdvnqRcrUnNYArwfvlKuw nUEMeVVkuHwhDKHVnrGPnuAMaGQTkJEbgsOOxNiYKIzpTFO,qdIGkcrZMbcUS TVVpEmRDAPngiX,ppKObEWWtjM
Karina,Gower,08-12-2008,02-05-2013,80,1,CvQkPJBMOKXfqRoQiTjNqZELiXXqyAYcbrELIkeXRK,IDWgGoXG,BAsCMmvwFYyWfsdhAsMfUSFhlZOAsjoLykLomMg
Marylou,Laurianne,10-09-1933,27-11-1950,45,3,fDihXMNuLfNGyRdZZxnbQvpLFcgkNjZzOlVnIKmmroleDHGfMCYusvXI,NDe zVwsfMvaN,hTavVPneAwwUUKkNYYrNwEGrPmQFnCvOSnwcqkcuqJkhnp SdHDimseDtLVfklVqtQRZklDANCRKztXDOYkLcL
Lilith,Hurley,22-08-2010,21-08-1904,195,6,avJytRWdHOWEXLWHXLhfrFMnhfbWvcHZZ LqUdJefeVn dPOGWeSmc hOJIuZKvBQnwUiZytMqGxAKoY,DGyBwAlWxPuwJ,FaioEtvHmflHxaLPKiKdtrTctmVUslWgnGWDTpbgnbzYHZNyLXBdKmGT
Arlena,Burkle,02-03-1948,23-07-1959,76,2,dNOxFqZOqlYxVYKjpUZBdNgxEIqkreZswuzenOaCVL mGChKolmJNKLKB NgSmbSWvn MPJyyks,LiIlgGoURNiNcjNsIvJYPtKbtUqEQwEPEnzrUCLiDoSOHxnJCSpwnwly S,YWZKjaqxWF hdXCqPTQAnpDgXiSxePVvLpFXeKGYSBExpdqJ
Heida,Halla,29-06-1919,04-09-1922,13,4,cqvGrMurgszfG,wrFlRBSrIDCjCXbmvwDcAWBuqNoB eqEYbcCKLzxLRMYLUelXRp WRQfoLcBhZtoyIwaWEsTIMIbmlqCMJkXtwGSlj,AWpNkPNYAAbCGIeVYlTZVJYLkQaTeTSDnSmWdLoi
Janeczka,Valerio,10-12-1928,19-09-1951,207,4,ceuP,YLApFbu Vp HUtrYrthDGthyMERPgNUSYWfoEhcQThbyCgsgOeSQZ,icH NgqwPdA
Odessa,Morehouse,16-03-1987,16-06-1930,41,5,PAqtiBckCyYNySsnSXEXpkkAHoMysTQJrajTyNliBHGFOIOzqEvqGiqYMG xuIh,tJVxVDrfPVisMLPhuOWgLTCQsYSpiAWWsvqiceTjJsDFuLNQpdVgfTuySZpOslXrzx,CGfHIryPjvfo myKoGaGdYlkzYmOUCFGPMbclzTppBzipEvoeUsXaDnRwBuAzxoeWym i
Danny,Jeanne,26-08-2002,03-05-1997,190,6,McunmNIKiTozcXXqIdiqu VOnDwklBJaZAOCKbyMlVdkeGyRwlHLGZIbyWkfgTDnZKLqgUeNnfKvJwnzRzxPk,TrRtMKmXAvObBSPFx dzrlwmcXqjniovElEUnyUsWnzbRRWaPrhXKwLlQKriklOWNTFYckEVjsvRBjmoXDuDjC,daBzUhhSktfpuolahqYjrcBZEdVvibOtsapfjXfsbSUIYbUImQrnytnmhxzBkaWu
Talya,Merna,01-10-1900,20-01-1919,99,3,mTOVUdm,dMXmsBVLqVzlDDqKeFpJlrFmTmtztLTBNTRGyqIJJzhkitB,ZOnROEoqUsdiuyraRtCxR oKNEUFoyWHIWNMMuEinfGAJWHgPrgSFaqqgPYDOLnqTXTmFFvZjZZeTFi IhwG
Elsie,Philipp,09-12-1985,05-08-1921,202,5,wOHja NzsqiArBPVsBibHDpamHXkrkJcSqvUUCmzPerTPbRyQi,mqkupoFZFZNttQJicfuOioBEEWeUmLxzTrpTw,qhFXVhAqrkKYdn
Linzy,Seligman,26-02-1998,12-06-1951,176,1,BUFEJfF VfeOXcd,sZwjBTqyiwK,SjnOr EWHzGkDdmXzmolxwlnaOWjjDSGCdLgqlTMqmbo ynmxefasZdq BDhmyVvQcUaOpEptbaHVsQekUi
Alex,Paton,15-02-1912,03-09-1902,212,6,DEgpV IIKjvdmCyEH nwIAh,xLvnqAJmFXIANkcVoo VMAXFZioyb,TkPrFLI
Sheelagh,Nunci,11-04-1965,09-04-1956,24,1," yRTCzeKJBiPUEBWknHzwStYaOtYqXJehsfbdMIkFSvIEpBzfyiCAmAsXquttwStNveemDdWGwJRnYjUlgJNHYsSMchYVCRIvuCA"," MrzHMESwrUsjjlU ZGthInxKDCbLdJeZrwyfvCqgcyarmjM",ImniXyYiSowXlojiloCIbmuZxuclvmwtgaLcopbBVmBKOGXGMgVCzan YjqjhcWnLoTkDGFPTzUvvPtYxwIBGe
Lorenza,My,23-12-2019,22-08-1934,142,5,KDskFZyr wvyWGvDWxsazOmGUzbqpnJB,XmnGMnmGNkFGVGdvZvPEXyYupTyPyrAPyVpTIuhdTtvubkIiaVlZPUDVbtYvMyaTeMJl,eXsLlSycrscPQxQyrUNUjtgJNCaHwBPlXUqlzpORrO
Halette,Pernick,07-12-1902,29-12-1963,204,1,HDBjunvqF ehpUTKKzxAGSoRwirwcGSmzUdBCgDobPxzxqvoXsqcjZVvzwFWeokepgApXEZxbNVeDRad,HMagldaoigkBAYMTjqyOFUsPPxsdRSzTUpGgtJLHSKYPHehpMohVEsFuedjOvgLpgnCXvryiyNg,CoiLDkqgvMKQHYIf  Oni
Eve,Fairweather,13-01-1917,19-01-2010,58,4,QloXaCQmkhDjnzXSKRDBMilv YLPae,JFVKhTKRcXYPqMVL XTnMopfgOqQXwjAaSfxaPuMHQpFahFs VfSwibDBKlfZRDxkvwEMnCyMGXThNeBDIxDfThSqNvWu," BJEQaYsguSJ lLmhjghhnHdNQPcBFwtRhXtCfhkoAJejIPBhYPNOeaETFWZEHG"
Ingrid,Earlie,31-03-1961,30-09-1955,78,7,UNBkVXOmDNjRHFUZZRkgQVGhHgnwhePUYXG,fC FwMaKcHsnWmBQafbbeI WUQTgFyInZHJmZrdAWYuUXaobUUuNlxGU,JRhcxEMBcnQfqOGSGJXzJLYrdbayKF
Beth,Liebermann,01-09-1900,31-01-1930,187,5,gypDpASUkLQ ydEbEAPmZLftPMuyOAS,hteGtszhSuBCVEBaDyqfFBCiQXVKBbuQoXePyLqQnazVabqRjHqUeLOwnrOLIakUFlvmNVvbire U,TDntMmGKGjIIvhHtgNaNulBuBgrlhAhOGJQfL KcMjqlswwNZvqSUrmNBBS oanYNiE dIJqYEyNDq
Basia,Baylor,10-03-1992,25-08-2018,245,2,SklLYwhTBQqTviQ CUcKdjVUtSWrNKunIcYWBekkbzgMXGGwzbJWBiKypuZebtuwULtPvxDG,PhvsLTbuYXwkTuZuAPNAEqGIiAuBVbjcWlztdL,CPYIbwLfXBlRvoDiHrliNzcDzWyRfdTPlFsCqwoskYegieWhpWvyOFJQjSMc mGsoSrLpLBiJuUZBmAWecIlUx xwEbyHAdSdNDT
Mariele,Fulmer,08-12-1998,26-07-1908,87,4,MvDGctoGNnAxzSfMW SSvAadbwCecQTxdPLveZffizsgLSFWzGSMCzgMpvfqrQNaVtC,lXnRukhlQzLEAONIDimStJyiNdCNsLUIkthnBmqUWRCii lFoJDQtQbKWvMutwKwAOa rHFYSl,xLboyNXnlapgKcyihPKCaBKcQWnkGhilCBrsJeyQWFJiHXPfmKbOpdcQvBbJEYxrSkWseMDScIgkSmPgOgzKkyzgkUNgWBXm
Rebeca,Jotham,26-11-1981,25-07-1989,173,2,QCgvinnuH uVEJKwNzOeEeRCPvQFEtoqjZxSBautuFFpPCBX uejPBEahXdiLkoYKjb,im PRbtqmOjE YmpocTuiULSZGxtpitauZfEEBZlGOHhRywZNXffoerUPEeexcO eTaxWlGmTIUVpmPwNGaJgRJvAIjXyqnRi,vpdLlvyLXfkXGLRjXUqHSpjNtRSViAjsguahfZCQnkRqQbpcdKinjbFBxMIH eIHTjNzBYnHxvDMgoATfuRnnjqrVKPtYCjR
Ileana,Stanwood,21-10-1960,21-02-1951,11,4,XEiLTrZSluxbiQy,pdrwvTbP vjFDFzcp,CUoPkWkYTVAdwjYodZAhwoaugYoWXdXpPmUbVfMXHqNeoEkXIDHuWeqWvVamToFNpXeibJJz
Nonnah,Poll,11-09-1976,17-09-1978,24,5,MCjkVAxWWQLMLQVJeOkJipqCkunZDaHpMbouVHvAPZeayVuCBGSEKUuKrxsTE jcwiSGBWIWomRjB,XFldqgvgOGJDKNQFxzACeQTbEuFqRt,wSpWHYbtMAwBTTODtAxNlDZgqzvIrxFYjkxGtjBrfUvb ppdFkGzoDxTElrZR
Cristine,Gamaliel,05-07-1991,01-09-1966,197,4,hWunHAhxLgEJeXDfqWTkNbDIfxHfOqaVZqXmr,pc,viaMKyGZFIhNlMuXmwbHZQg
Mathilda,Woodberry,02-07-1901,05-03-1984,234,1,FjhaEbJsGrsRPlfeOWlC d RfwjFnaokOEHuAtLpcrOQuG CncLZCoDDzhRKsufErpdomCwyzJZIgghT,WVBrekGryuuStKfuLq cfsITBQiCFLfETMQVXjqix,hwQikCmyNzZ
Kirstin,Friede,03-05-1936,21-12-1972,241,4,evbkLcNACZVAhZSccfNXaRTtgoIDyeRDOwMPNmMSnbEOaAd heScoRKHJkxEYXL,TyVhFFpHcqeIAKUDvzClIqxfftTnsOZHNlZvgyzDgprHGWxoETGJxVyy BSSoVugVtcSdFdJHRqRoBdeVfFQv,ZKAqWPaUGLHOM
Rosanne,Leifeste,16-11-1933,21-08-1943,51,6,UJXSKNnIghnEwWNVSIqpRhynJ yZXUcPnCfvAA DISWGFgoGMapMlBsqMkoOffGnI ucInu aOLDrvvwRHbqKpe,ECmKbPdYSmDZiwOjKyPFvpYgqnDRkQgiUWioccDhrN,bbXAHZyBGrf hzfByQkcnjGnWcMXJxSNDdFwnjFDhRRWy KQjFnjQMShLwvHkzWh
Carly,Billye,17-04-1979,09-04-1928,226,4,DahtnOGjNthiXKPSwWlnNpRHJsbWWDhFUafmMbkKOJzzIsPAXNShSr,dSbdDkVgfr," sbQScPCjoDA"
Berta,Baptlsta,28-06-2012,23-09-2004,24,5,QEvuKEXARalyHMUxipoEAvXdaUGfoZHeRiwvIFeONbwJhhARtHtrtgdIdncYEAbMITxRagTwKcNdUAJhQy,ntCMHVlFoaezsHUhwwazjEGSqZNbBqeIdKOPaIAwZHTcuhIBmOobeTZkyyBLgxNJNwHLzeMAUePeUASQgIylf,KxqouXQCNWGVrodeuHyLcZnXGQoYWSsRvf d SzHYSrinmMkJVX
Florie,Phaidra,18-11-1927,10-10-2005,71,3,YqzpDJnyNsziTUqFcyYieWH,mDlqUkaJSsanMWgcko WopHALpXlcPThrNalYmEYtlyuWobRkpxJZiEreHKCtgAXmuPDwykiqnqgywoXYEOVvMVpFWJbLB,GulE yVkj CzjGQcBWkEjqDVfxnDbGtAxqMs fnCNIjurMNqkzHKLOdAeaDKkwHCQL
Nikki,Phaidra,09-08-2005,31-08-1945,159,1,IRfIbKXctce uNVXWGgRdQSTNGnJOJELnLhjyNfRcKuAQAuEjqEhsFkKkmHfr kXUrCrhzkyYZTTTHindeKZkZb TxWByOWGPW,aRYyfcKgbSQTLbzVTtBvbBHMAIyMDpMDdiWrZzxGOTUDxzg bilcymdDaIlTuiMTYsqq,XrpwfTqyjjplnsxX
Meghann,Sperling,21-08-1991,27-03-1993,19,6,HRvwhTAfcJqmJPb sd KmhBFJCpHHhhJdmgIHVkpsOLWbnEwRZYoiyOVxPwlWxvJXiBjZJnaSQwsIyJvNiRvslNsV,IafZ nXsSqkKVhAfiQHsEZSVDrnJNTiyMFXTLOqZvVJDSrg,WilBiKgDKNBWKzMoRSByGXNhvyfgaOcwnVYMnrzwpIaiXgoriVAdvyWTKCYRcabcW ejPSg
Lynnea,Tamar,01-07-1950,17-01-2007,191,7,M PwpvSomvcLjBHlGVrJqODiXyJcoypjRRIKviNuKiI,iFNB,nfBxLVugwHgyvzhmqVzhMVhKnUpAMwPpBDEEshdbevitEKrFKHMptsVZHHHSeEov
Danika,Thunell,02-06-1937,07-01-2018,37,3,Z u yZoEmdummEbkYkyURXouW yor TgqHighkJzL,"CJDIjSaAYgssvKWVyrdNaUkacoUraCVrjfGTGVMVs ahSS SYWTBWtbvNQyZqwNqAPN ",NSPithTqTw HONRNuHNasAnzzrGQpOkRFDkWeUzfrdLcJJGUmyJBwfsOYrIhNt vnDnCAiQ P
Danny,Arquit,01-02-1998,26-11-1998,102,5,NTLTxrdTlujeVormRzILDJQS,gSdvsVqNpbDp UdjEZSDYo HDaLyaDMdekJqRcnSYLZYMics,QhiIPRwSopuphazrNJaAiGGLaMdAVPbWUqkFMxeGqgHDbwGNInRkXwKTHni
Alia,Wesle,24-12-2006,12-06-1956,97,4,tDLMrxeBBiircTcxhAKafwsNbbRGWw Cg,UKZtzIGhYvtsMm MXHbnYYzWCHrcFqFdErB,ncfiFAorMgoWPsBncsclQPgCHPFMCNRMXCgQvCMmEzuNcflwtV gmGTT
Dale,Malanie,29-01-1966,24-10-1998,113,1,bMVSDeYaSFPSOPxuojTdXraDGtNOPxWQHtdMLaonWruIwYzKdcJBnXRjnrMQuuFEIFExJxKBwaiMmTaGEpWC,Wa,TsVWmJuTTZNzIMXSYHfBHyrUYJoCWAVZPzmdwVOMwUcnYGcK
Vivia,Rona,03-08-1967,29-03-1950,189,3,cLaghHfUArQDPgHMgtVOxDGwr,KzBXIcLkilPWXrigzbpPpstsAdoipNZnSDWfscDAscePQFgZOQaOOpIqCNE NRJxXi,yHJHpoSdGOcAddPaiOtjlSuCWCgioRDfGIUkbHPnfHeDQrzmrrREGWviQWrAzwC
Heida,Margarete,03-10-1945,13-09-2014,249,1,YtAYWgNAcYMbFMOnHtOvFYkFkGoTGdrcCzPjihyYFaNrG qOWYSYgwcSB qoMgIvMVUMTTfJnunABVRAVgYBWkJgcN,easFmMoGByamUpflPcQOHhxFhXvhXRIFhpGVBjJDcwpEvljjoYoWSYPyqOhXgHh zk,QUlNeJhMsIWgoJlVCIAodBoFooSFAfgHN
Grier,Magnolia,29-01-1911,30-12-1903,147,5,rxhlyodDBJqoorhExhgLBNUFaKJfyAMoWgrahHyvNydmHTIlQCvEli,CWiJ J lDPJzYi,HFInEVFBjjixNjcAIS vHdRReHhEIRdIhbplIQUxpweH HXZloCAsHYVZAgFL
Britni,Lilas,26-01-1908,01-01-2002,71,5,hcKmLOlDHmpqHKvQhBTsNuZKYeOTLSntQVrYKypIpWSBHDAASbXv,UWYMPOYcmVylUyeOMTYIZyggVkYLEHhFKBbeD nAQvvcbVfzicEdsqdkEglZmmpKzsIJUpmihiYaDwA MmVVNkDfTyxkmMnvKg,hyHMKYhPtHPTxIBGKZYnQQBMCJxThhcuFzwxkCoAQwZ AjzcRcIIB RLotvfyZJdvQEsWGMgIZhDdQeFWkvpRHbSlNeo
Ada,Phi,04-01-1988,07-01-1946,69,5,PWClRLQawncma yYHGVrgDoCGZaqRfSr,ztDzWKJwcEsFZYTPFydyerGrTsNJkGydHz vv cJfseY oTUlAGDobcHL uRmrxtjqNeJjKKaU,"TlQNodsLOmCeuuCwShpnxKQUOyApFPWpWYJqBtVnEnpSBYqehptmugHuBVzBd "
Belinda,Cutlerr,16-02-1923,21-09-2013,119,1,jdsKZPuT,rOtRHpVXfMlbzgVPwnDKeLwUhHksNoragKMCnWBNRELGZGyOLEgAivRfJKfPTgkjG,jhupPYxrCGSEnIvDIR
Karina,Melan,31-03-1963,04-02-1998,142,2,KTkQHujRtVWzPsJuNVFfIBobinbTgvScGXROPoeYwvsdqeNBuipbHxAhRLLNGMK,efEznD OaReipQuewclxpzYVngHBT,yeWLYXauymNaeh
Livvyy,Colp,15-08-1995,02-10-1901,224,5,jHXnPpFmEBEocxzZOaGgkqvZNaQr frcNnEkWvOKaNFdTVslEDkKUiKgwUOuYvNaYEJwjFOX,grEPuDHFxNMFXBMmzbZDVfKrmMRpCwzkPcijdmegz,UzDWvJVNTLsWnbYegtNTPcdSXPhiKmaxPjDUyowibDvYkkUiuYgjGZbSlcZtaznBLdSSYYHpsTxS
Isa,Wareing,23-06-1915,29-08-2004,135,4,AObmsMLzRobgqUJdAVDJmsRoAHyzVSWsiGIMi,PIjmhQKmJUMILHtPahutSPvvXkNBJvwQriRPBSYafTKbAPQZlFwPcNKfFLwsXNEyrGDLlAUgNquyLvbMPTGJXLqAjApdLGDT,LEyLumQowQirrIBMh lzkEpDmimpYcYamvVWPWfgSMPGTzBxRicfLidgDO
Carly,Chabot,24-08-1904,17-04-1937,104,3,LKIsqTpPiVoeHogEDoUMZvQqqIPMjKltsgmHg RrvWaMATv,Mb VtkOcAMpRe,qEEecpuX XGsLtZmQUWcVD g BedyCHOHkQwbXVActuverYKbmzLeRAMibjrqTtYVONe KDVgYYEeWS HHNhknL AIQ
Justinn,Gilbertson,05-03-1984,08-01-2015,10,1,WiBRMYZqUVQNeSNGirUuTCQBskATPocTqNkwfsPDLFIIVVfQIJUGJOxnjyZRSAIEqiV,CuGeWIffbPOTqutAPXJEqfrjZsaS iLQNCQLrOmMbjsrqXHBknNyzuoYfkOZoNdivj,yCiCUysFEfinvzpFDvaZeDCqJHeIDdLqkLsqvHoaHHcGTmDnDQdDXFMVNaLijQVZQegipomNrxXhPOvoTXMcZuQqpOHZJz
Coral,Olympium,09-10-1929,20-06-1935,48,5,qNUjYuhWnouBxWleNTjAwDrGEgVx,CPOEACenDjAInerZ,vKkkzNVuqwFSynRzrZLVGMPccdmDqUf
Margarette,Delp,31-10-2018,23-09-1973,232,5," rCPgnZkpZUkQW",XEAf Fded QzMZZVuzScPTaMGArsCCYVyPLmTMZSvGbtAeEpeyZnMYJuBaNhYVuuDPBctcyrYjKJNnCjXsi,FkFYybAnUdOTpQjfToGLPxJuyDJqDmqQWAYxmNgGKonEETz
